year,data_type,source_index,destination_index,value,data_source
2019,biomass_forecast,2165,,97.7413761777633,prediction
2018,biomass_forecast,2166,,79.29212157578398,prediction
2019,biomass_forecast,2166,,88.32584939721998,prediction
2018,biomass_forecast,2167,,48.98118301329591,prediction
2019,biomass_forecast,2167,,52.84077294317954,prediction
2018,biomass_forecast,2168,,107.75444571261568,prediction
2019,biomass_forecast,2168,,104.9593398569945,prediction
2018,biomass_forecast,2169,,187.7517867642048,prediction
2019,biomass_forecast,2169,,201.88034565452477,prediction
2018,biomass_forecast,2170,,138.83927171398273,prediction
2019,biomass_forecast,2170,,140.39663922308134,prediction
2018,biomass_forecast,2171,,104.71682882445911,prediction
2019,biomass_forecast,2171,,105.48792232100138,prediction
2018,biomass_forecast,2172,,30.3868951984482,prediction
2019,biomass_forecast,2172,,32.328195989370954,prediction
2018,biomass_forecast,2173,,0.1722845800895185,prediction
2019,biomass_forecast,2173,,0.1617206248663637,prediction
2018,biomass_forecast,2174,,0.0196356309217571,prediction
2019,biomass_forecast,2174,,0.0177714623944507,prediction
2018,biomass_forecast,2175,,0.4212323122706587,prediction
2019,biomass_forecast,2175,,0.3891476480392686,prediction
2018,biomass_forecast,2176,,1.966610897904385,prediction
2019,biomass_forecast,2176,,2.036976954214625,prediction
2018,biomass_forecast,2177,,39.60935253520165,prediction
2019,biomass_forecast,2177,,36.65897167400936,prediction
2018,biomass_forecast,2178,,57.54062663736095,prediction
2019,biomass_forecast,2178,,52.45635677403681,prediction
2018,biomass_forecast,2179,,26.59234599433544,prediction
2019,biomass_forecast,2179,,21.49499104055668,prediction
2018,biomass_forecast,2180,,0.4372781257324354,prediction
2019,biomass_forecast,2180,,0.3763920200721468,prediction
2018,biomass_forecast,2181,,7.823186422769794,prediction
2019,biomass_forecast,2181,,3.3627158609952312,prediction
2018,biomass_forecast,2182,,175.5727540150554,prediction
2019,biomass_forecast,2182,,148.4866843390958,prediction
2018,biomass_forecast,2183,,286.8273626451601,prediction
2019,biomass_forecast,2183,,298.61504909179814,prediction
2018,biomass_forecast,2184,,175.0771925953827,prediction
2019,biomass_forecast,2184,,155.70380695509266,prediction
2018,biomass_forecast,2185,,109.923679432711,prediction
2019,biomass_forecast,2185,,80.67090820366809,prediction
2018,biomass_forecast,2186,,0.8071117342857013,prediction
2019,biomass_forecast,2186,,0.8774161271173937,prediction
2018,biomass_forecast,2187,,84.95219281764201,prediction
2019,biomass_forecast,2187,,57.11905057983687,prediction
2018,biomass_forecast,2188,,212.06186887153984,prediction
2019,biomass_forecast,2188,,203.27633345536952,prediction
2018,biomass_forecast,2189,,323.8878826764187,prediction
2019,biomass_forecast,2189,,245.3213158369616,prediction
2018,biomass_forecast,2190,,240.1705441001398,prediction
2019,biomass_forecast,2190,,186.51681941203265,prediction
2018,biomass_forecast,2191,,394.51947117824943,prediction
2019,biomass_forecast,2191,,347.98719906044715,prediction
2018,biomass_forecast,2192,,389.1569526232007,prediction
2019,biomass_forecast,2192,,318.3851895308143,prediction
2018,biomass_forecast,2193,,47.01331176409816,prediction
2019,biomass_forecast,2193,,53.91607330369936,prediction
2018,biomass_forecast,2194,,11.530947619689757,prediction
2019,biomass_forecast,2194,,11.847088774393368,prediction
2018,biomass_forecast,2195,,142.05286263630504,prediction
2019,biomass_forecast,2195,,124.47406985312251,prediction
2018,biomass_forecast,2196,,128.30501264616043,prediction
2019,biomass_forecast,2196,,118.76136919581651,prediction
2018,biomass_forecast,2197,,89.62028328491428,prediction
2019,biomass_forecast,2197,,83.91524250338543,prediction
2018,biomass_forecast,2198,,68.12580188589476,prediction
2019,biomass_forecast,2198,,72.04293156074088,prediction
2018,biomass_forecast,2199,,168.85671076281054,prediction
2019,biomass_forecast,2199,,146.44844105955488,prediction
2018,biomass_forecast,2200,,114.57665524508393,prediction
2019,biomass_forecast,2200,,114.95172672800626,prediction
2018,biomass_forecast,2201,,140.64398748251253,prediction
2019,biomass_forecast,2201,,148.75930956685414,prediction
2018,biomass_forecast,2202,,64.62654536489418,prediction
2019,biomass_forecast,2202,,62.25763734575799,prediction
2018,biomass_forecast,2203,,93.0612474055713,prediction
2019,biomass_forecast,2203,,87.96924415028842,prediction
2018,biomass_forecast,2204,,97.35075680176816,prediction
2019,biomass_forecast,2204,,92.44397125119596,prediction
2018,biomass_forecast,2205,,101.8841986724222,prediction
2019,biomass_forecast,2205,,93.97337365675249,prediction
2018,biomass_forecast,2206,,82.30122226875149,prediction
2019,biomass_forecast,2206,,73.29803520267657,prediction
2018,biomass_forecast,2207,,88.65617311009343,prediction
2019,biomass_forecast,2207,,89.53503422448641,prediction
2018,biomass_forecast,2208,,73.32111934126975,prediction
2019,biomass_forecast,2208,,78.15911941255935,prediction
2018,biomass_forecast,2209,,3.523089789785109,prediction
2019,biomass_forecast,2209,,3.484055857041973,prediction
2018,biomass_forecast,2210,,0.6708573990896297,prediction
2019,biomass_forecast,2210,,0.69739358715026,prediction
2018,biomass_forecast,2211,,1.875222478462497,prediction
2019,biomass_forecast,2211,,2.377803352309769,prediction
2018,biomass_forecast,2212,,0.3324691986326774,prediction
2019,biomass_forecast,2212,,0.3067773070414126,prediction
2018,biomass_forecast,2213,,0.4871121261053491,prediction
2019,biomass_forecast,2213,,0.4589724226821408,prediction
2018,biomass_forecast,2214,,18.03609292491853,prediction
2019,biomass_forecast,2214,,14.72625142476914,prediction
2018,biomass_forecast,2215,,36.93857122831805,prediction
2019,biomass_forecast,2215,,30.798585508722777,prediction
2018,biomass_forecast,2216,,0.0232042227034888,prediction
2019,biomass_forecast,2216,,0.0177442075700922,prediction
2018,biomass_forecast,2217,,7.276226224900874,prediction
2019,biomass_forecast,2217,,7.275902114765798,prediction
2018,biomass_forecast,2218,,237.97498031492296,prediction
2019,biomass_forecast,2218,,175.70558694025993,prediction
2018,biomass_forecast,2219,,352.4303869092605,prediction
2019,biomass_forecast,2219,,288.55067091227465,prediction
2018,biomass_forecast,2220,,60.69942706012765,prediction
2019,biomass_forecast,2220,,73.60079730906244,prediction
2018,biomass_forecast,2221,,36.34926827402958,prediction
2019,biomass_forecast,2221,,34.79473683680225,prediction
2018,biomass_forecast,2222,,1.725618036357728,prediction
2019,biomass_forecast,2222,,1.4921064456127522,prediction
2018,biomass_forecast,2223,,12.405138400077297,prediction
2019,biomass_forecast,2223,,26.75458091640988,prediction
2018,biomass_forecast,2224,,134.70811161158997,prediction
2019,biomass_forecast,2224,,148.60971113748857,prediction
2018,biomass_forecast,2225,,195.1762249075762,prediction
2019,biomass_forecast,2225,,155.62833002410937,prediction
2018,biomass_forecast,2226,,274.72187119622214,prediction
2019,biomass_forecast,2226,,203.9161636045588,prediction
2018,biomass_forecast,2227,,367.64029252043576,prediction
2019,biomass_forecast,2227,,327.422068129639,prediction
2018,biomass_forecast,2228,,307.9788185463809,prediction
2019,biomass_forecast,2228,,287.04786501142974,prediction
2018,biomass_forecast,2229,,151.17276649797233,prediction
2019,biomass_forecast,2229,,134.17876412508173,prediction
2018,biomass_forecast,2230,,125.55942712576343,prediction
2019,biomass_forecast,2230,,127.42613783985264,prediction
2018,biomass_forecast,2231,,222.2823352540545,prediction
2019,biomass_forecast,2231,,219.2611665595618,prediction
2018,biomass_forecast,2232,,97.61954012985336,prediction
2019,biomass_forecast,2232,,90.9120953635328,prediction
2018,biomass_forecast,2233,,77.36489058377244,prediction
2019,biomass_forecast,2233,,77.99887140343849,prediction
2018,biomass_forecast,2234,,59.1308600679074,prediction
2019,biomass_forecast,2234,,59.05423723378644,prediction
2018,biomass_forecast,2235,,77.07598559359002,prediction
2019,biomass_forecast,2235,,75.74775690687758,prediction
2018,biomass_forecast,2236,,99.04212065028936,prediction
2019,biomass_forecast,2236,,103.75167209117608,prediction
2018,biomass_forecast,2237,,114.37389916551528,prediction
2019,biomass_forecast,2237,,109.7565299232986,prediction
2018,biomass_forecast,2238,,33.52993868766645,prediction
2019,biomass_forecast,2238,,32.70671928202522,prediction
2018,biomass_forecast,2239,,72.21180158535188,prediction
2019,biomass_forecast,2239,,73.50087934189425,prediction
2018,biomass_forecast,2240,,108.32701818644132,prediction
2019,biomass_forecast,2240,,82.39681332675545,prediction
2018,biomass_forecast,2241,,62.85951412269661,prediction
2019,biomass_forecast,2241,,52.08481557476707,prediction
2018,biomass_forecast,2242,,32.49418396686951,prediction
2019,biomass_forecast,2242,,28.904553012555112,prediction
2018,biomass_forecast,2243,,19.059143009416832,prediction
2019,biomass_forecast,2243,,20.93993070199088,prediction
2018,biomass_forecast,2244,,0.326671323503667,prediction
2019,biomass_forecast,2244,,0.3482043235530068,prediction
2018,biomass_forecast,2245,,1.458850358999223,prediction
2019,biomass_forecast,2245,,2.150456755710356,prediction
2018,biomass_forecast,2246,,0.2707535102159377,prediction
2019,biomass_forecast,2246,,0.4369351917480717,prediction
2018,biomass_forecast,2247,,0.423097847091651,prediction
2019,biomass_forecast,2247,,0.3818419460401513,prediction
2018,biomass_forecast,2248,,1.550791582594064,prediction
2019,biomass_forecast,2248,,1.8440322424462336,prediction
2018,biomass_forecast,2249,,5.960525463647766,prediction
2019,biomass_forecast,2249,,5.310796908739091,prediction
2018,biomass_forecast,2250,,31.336808003202137,prediction
2019,biomass_forecast,2250,,29.138064973468666,prediction
2018,biomass_forecast,2251,,15.319529474186634,prediction
2019,biomass_forecast,2251,,14.843007667972918,prediction
2018,biomass_forecast,2252,,11.09598005905911,prediction
2019,biomass_forecast,2252,,11.844969839713109,prediction
2018,biomass_forecast,2253,,162.32957640723762,prediction
2019,biomass_forecast,2253,,196.47279899154424,prediction
2018,biomass_forecast,2254,,288.95733240864354,prediction
2019,biomass_forecast,2254,,210.67028136737588,prediction
2018,biomass_forecast,2255,,23.12760238612344,prediction
2019,biomass_forecast,2255,,15.448975753960353,prediction
2018,biomass_forecast,2256,,37.97995108899333,prediction
2019,biomass_forecast,2256,,27.73001860838489,prediction
2018,biomass_forecast,2257,,8.362025687804934,prediction
2019,biomass_forecast,2257,,7.979906793170878,prediction
2018,biomass_forecast,2258,,4.015988485500246,prediction
2019,biomass_forecast,2258,,5.20000293900722,prediction
2018,biomass_forecast,2259,,107.05337630772246,prediction
2019,biomass_forecast,2259,,84.16731336958566,prediction
2018,biomass_forecast,2260,,264.6484759512696,prediction
2019,biomass_forecast,2260,,191.37630385088005,prediction
2018,biomass_forecast,2261,,283.74113220956065,prediction
2019,biomass_forecast,2261,,259.9293024831474,prediction
2018,biomass_forecast,2262,,305.0048280530213,prediction
2019,biomass_forecast,2262,,314.5328385768195,prediction
2018,biomass_forecast,2263,,416.138169543123,prediction
2019,biomass_forecast,2263,,338.3309441746293,prediction
2018,biomass_forecast,2264,,379.1410799280844,prediction
2019,biomass_forecast,2264,,371.4308782044966,prediction
2018,biomass_forecast,2265,,460.1623727829876,prediction
2019,biomass_forecast,2265,,468.0198727224215,prediction
2018,biomass_forecast,2266,,202.0415442036727,prediction
2019,biomass_forecast,2266,,230.14954055798023,prediction
2018,biomass_forecast,2267,,153.78079133357636,prediction
2019,biomass_forecast,2267,,160.61150528626544,prediction
2018,biomass_forecast,2268,,102.33365882875152,prediction
2019,biomass_forecast,2268,,103.1095981430217,prediction
2018,biomass_forecast,2269,,91.7904199819702,prediction
2019,biomass_forecast,2269,,94.78361534227896,prediction
2018,biomass_forecast,2270,,93.13658649545808,prediction
2019,biomass_forecast,2270,,98.54824349498736,prediction
2018,biomass_forecast,2271,,118.40964843549116,prediction
2019,biomass_forecast,2271,,122.3831878556547,prediction
2018,biomass_forecast,2272,,113.64833902695544,prediction
2019,biomass_forecast,2272,,99.53196105347476,prediction
2018,biomass_forecast,2273,,41.029463585991024,prediction
2019,biomass_forecast,2273,,44.96477738050192,prediction
2018,biomass_forecast,2274,,55.05673556102524,prediction
2019,biomass_forecast,2274,,60.68282706809373,prediction
2018,biomass_forecast,2275,,111.05008400436144,prediction
2019,biomass_forecast,2275,,105.59051869387648,prediction
2018,biomass_forecast,2276,,33.193146939047,prediction
2019,biomass_forecast,2276,,37.46230201088474,prediction
2018,biomass_forecast,2277,,17.44384056715601,prediction
2019,biomass_forecast,2277,,16.227216083575787,prediction
2018,biomass_forecast,2278,,14.705019548000486,prediction
2019,biomass_forecast,2278,,13.944592199667948,prediction
2018,biomass_forecast,2279,,0.4731360509210641,prediction
2019,biomass_forecast,2279,,0.661087715105293,prediction
2018,biomass_forecast,2280,,1.668641974687914,prediction
2019,biomass_forecast,2280,,2.549074165975238,prediction
2018,biomass_forecast,2281,,0.0648464273511458,prediction
2019,biomass_forecast,2281,,0.3427847593396473,prediction
2018,biomass_forecast,2282,,0.0677702106478617,prediction
2019,biomass_forecast,2282,,0.0824129385130045,prediction
2018,biomass_forecast,2283,,0.9248120756052616,prediction
2019,biomass_forecast,2283,,0.9225626565062396,prediction
2018,biomass_forecast,2284,,7.1903470796871,prediction
2019,biomass_forecast,2284,,6.447760223041229,prediction
2018,biomass_forecast,2285,,10.754291043514009,prediction
2019,biomass_forecast,2285,,18.61542909908312,prediction
2018,biomass_forecast,2286,,40.516909170502814,prediction
2019,biomass_forecast,2286,,43.55833901065584,prediction
2018,biomass_forecast,2287,,49.16084924215487,prediction
2019,biomass_forecast,2287,,52.9161790399255,prediction
2018,biomass_forecast,2288,,3.6038321160819367,prediction
2019,biomass_forecast,2288,,2.4554718289238613,prediction
2018,biomass_forecast,2289,,6.220579642830653,prediction
2019,biomass_forecast,2289,,4.068754465249033,prediction
2018,biomass_forecast,2290,,0.3090045834218401,prediction
2019,biomass_forecast,2290,,0.2248355422588794,prediction
2018,biomass_forecast,2291,,0.0752736056550784,prediction
2019,biomass_forecast,2291,,0.054628534864315,prediction
2018,biomass_forecast,2292,,6.759335699982227,prediction
2019,biomass_forecast,2292,,6.52005270635883,prediction
2018,biomass_forecast,2293,,88.22477033058222,prediction
2019,biomass_forecast,2293,,66.35829982906807,prediction
2018,biomass_forecast,2294,,206.72122407330164,prediction
2019,biomass_forecast,2294,,173.00170338552715,prediction
2018,biomass_forecast,2295,,309.21286840871727,prediction
2019,biomass_forecast,2295,,279.7539483198538,prediction
2018,biomass_forecast,2296,,329.6024384788785,prediction
2019,biomass_forecast,2296,,311.574110540259,prediction
2018,biomass_forecast,2297,,289.19082365108443,prediction
2019,biomass_forecast,2297,,262.14215684032064,prediction
2018,biomass_forecast,2298,,276.775267601442,prediction
2019,biomass_forecast,2298,,275.275415483021,prediction
2018,biomass_forecast,2299,,30.580292462778377,prediction
