year,data_type,source_index,destination_index,value
20182019,refinery_location,2053,,
2018,biomass_forecast,2053,,164.0956065525006
2019,biomass_forecast,2053,,171.95742428000085
20182019,depot_location,2054,,
20182019,refinery_location,2054,,
2018,biomass_forecast,2054,,168.47304398892447
2019,biomass_forecast,2054,,177.91905957452036
20182019,depot_location,2055,,
20182019,refinery_location,2055,,
2018,biomass_forecast,2055,,179.35248483071337
2019,biomass_forecast,2055,,188.69243330309473
20182019,depot_location,2056,,
20182019,refinery_location,2056,,
2018,biomass_forecast,2056,,104.72313091357137
2019,biomass_forecast,2056,,109.57930447547551
20182019,depot_location,2057,,
20182019,refinery_location,2057,,
2018,biomass_forecast,2057,,22.158572695964267
2019,biomass_forecast,2057,,22.906858325261965
20182019,depot_location,2058,,
20182019,refinery_location,2058,,
2018,biomass_forecast,2058,,54.82308088107129
2019,biomass_forecast,2058,,56.34450185964306
20182019,depot_location,2059,,
20182019,refinery_location,2059,,
2018,biomass_forecast,2059,,100.46528665321603
2019,biomass_forecast,2059,,105.04537345059543
20182019,depot_location,2060,,
20182019,refinery_location,2060,,
2018,biomass_forecast,2060,,193.7548585528566
2019,biomass_forecast,2060,,204.9984205240471
20182019,depot_location,2061,,
20182019,refinery_location,2061,,
2018,biomass_forecast,2061,,51.11332389107156
2019,biomass_forecast,2061,,54.933246701310054
20182019,depot_location,2062,,
20182019,refinery_location,2062,,
2018,biomass_forecast,2062,,12.799688919107126
2019,biomass_forecast,2062,,12.884778466547601
20182019,depot_location,2063,,
20182019,refinery_location,2063,,
2018,biomass_forecast,2063,,153.31726456964316
2019,biomass_forecast,2063,,157.99380812261916
20182019,depot_location,2064,,
20182019,refinery_location,2064,,
2018,biomass_forecast,2064,,295.73547471785423
2019,biomass_forecast,2064,,312.4262831523811
20182019,depot_location,2065,,
20182019,refinery_location,2065,,
2018,biomass_forecast,2065,,347.17245810357053
2019,biomass_forecast,2065,,351.53070722380835
20182019,depot_location,2066,,
20182019,refinery_location,2066,,
2018,biomass_forecast,2066,,411.0103552607143
2019,biomass_forecast,2066,,417.757486246428
20182019,depot_location,2067,,
20182019,refinery_location,2067,,
2018,biomass_forecast,2067,,323.92448753928556
2019,biomass_forecast,2067,,326.0120940619049
20182019,depot_location,2068,,
20182019,refinery_location,2068,,
2018,biomass_forecast,2068,,257.1567246928571
2019,biomass_forecast,2068,,260.4845461607147
20182019,depot_location,2069,,
20182019,refinery_location,2069,,
2018,biomass_forecast,2069,,130.7736304010723
2019,biomass_forecast,2069,,138.3396503654767
20182019,depot_location,2070,,
20182019,refinery_location,2070,,
2018,biomass_forecast,2070,,118.34173881285642
2019,biomass_forecast,2070,,123.18524512154727
20182019,depot_location,2071,,
20182019,refinery_location,2071,,
2018,biomass_forecast,2071,,195.55266298571587
2019,biomass_forecast,2071,,204.60258511309803
20182019,depot_location,2072,,
20182019,refinery_location,2072,,
2018,biomass_forecast,2072,,175.78358921357358
2019,biomass_forecast,2072,,185.1717081379793
20182019,depot_location,2073,,
20182019,refinery_location,2073,,
2018,biomass_forecast,2073,,166.13808197142862
2019,biomass_forecast,2073,,174.14202582619146
20182019,depot_location,2074,,
20182019,refinery_location,2074,,
2018,biomass_forecast,2074,,183.01184952857147
2019,biomass_forecast,2074,,189.8107588488092
20182019,depot_location,2075,,
20182019,refinery_location,2075,,
2018,biomass_forecast,2075,,86.3303292132141
2019,biomass_forecast,2075,,88.73466164642832
20182019,depot_location,2076,,
20182019,refinery_location,2076,,
2018,biomass_forecast,2076,,124.77654866678677
2019,biomass_forecast,2076,,131.5985551660724
20182019,depot_location,2077,,
20182019,refinery_location,2077,,
2018,biomass_forecast,2077,,125.63024136107106
2019,biomass_forecast,2077,,128.89459606047603
20182019,depot_location,2078,,
20182019,refinery_location,2078,,
2018,biomass_forecast,2078,,79.49741254607125
2019,biomass_forecast,2078,,80.41052727547617
20182019,depot_location,2079,,
20182019,refinery_location,2079,,
2018,biomass_forecast,2079,,64.63518660285712
2019,biomass_forecast,2079,,64.58664721404759
20182019,depot_location,2080,,
20182019,refinery_location,2080,,
2018,biomass_forecast,2080,,73.11089324892856
2019,biomass_forecast,2080,,73.37671788452388
20182019,depot_location,2081,,
20182019,refinery_location,2081,,
2018,biomass_forecast,2081,,51.952574318214374
2019,biomass_forecast,2081,,51.09727586726194
20182019,depot_location,2082,,
20182019,refinery_location,2082,,
2018,biomass_forecast,2082,,120.81177165357121
2019,biomass_forecast,2082,,118.84968493214274
20182019,depot_location,2083,,
20182019,refinery_location,2083,,
2018,biomass_forecast,2083,,113.06765964750002
2019,biomass_forecast,2083,,111.51685896416666
20182019,depot_location,2084,,
20182019,refinery_location,2084,,
2018,biomass_forecast,2084,,112.49613760714283
2019,biomass_forecast,2084,,110.55004373095244
20182019,depot_location,2085,,
20182019,refinery_location,2085,,
2018,biomass_forecast,2085,,92.91434015571423
2019,biomass_forecast,2085,,92.68444215726186
20182019,depot_location,2086,,
20182019,refinery_location,2086,,
2018,biomass_forecast,2086,,36.71826240178598
2019,biomass_forecast,2086,,35.92049512607173
20182019,depot_location,2087,,
20182019,refinery_location,2087,,
2018,biomass_forecast,2087,,14.388961996071544
2019,biomass_forecast,2087,,14.069383870476258
20182019,depot_location,2088,,
20182019,refinery_location,2088,,
2018,biomass_forecast,2088,,8.440171650142858
2019,biomass_forecast,2088,,8.405915759452384
20182019,depot_location,2089,,
20182019,refinery_location,2089,,
2018,biomass_forecast,2089,,11.864151340142598
2019,biomass_forecast,2089,,9.158293052368208
20182019,depot_location,2090,,
20182019,refinery_location,2090,,
2018,biomass_forecast,2090,,1.167104699750098
2019,biomass_forecast,2090,,0.8795289070834542
20182019,depot_location,2091,,
20182019,refinery_location,2091,,
2018,biomass_forecast,2091,,0.025013726178571005
2019,biomass_forecast,2091,,0.01593725577381022
20182019,depot_location,2092,,
20182019,refinery_location,2092,,
2018,biomass_forecast,2092,,0.027183284000003027
2019,biomass_forecast,2092,,0.01731956858333561
20182019,depot_location,2093,,
20182019,refinery_location,2093,,
2018,biomass_forecast,2093,,2.468865067178572
2019,biomass_forecast,2093,,2.472667803857143
20182019,depot_location,2094,,
20182019,refinery_location,2094,,
2018,biomass_forecast,2094,,0.9261622126785483
2019,biomass_forecast,2094,,0.7721756195238072
20182019,depot_location,2095,,
20182019,refinery_location,2095,,
2018,biomass_forecast,2095,,0.05432572146428516
2019,biomass_forecast,2095,,0.057604108261903875
20182019,depot_location,2096,,
20182019,refinery_location,2096,,
2018,biomass_forecast,2096,,2.8810981828927993
2019,biomass_forecast,2096,,3.0965620219523657
20182019,depot_location,2097,,
20182019,refinery_location,2097,,
2018,biomass_forecast,2097,,2.2107639057856545
2019,biomass_forecast,2097,,2.3476124590713994
20182019,depot_location,2098,,
20182019,refinery_location,2098,,
2018,biomass_forecast,2098,,1.3298481701785718
2019,biomass_forecast,2098,,1.31188852577381
20182019,depot_location,2099,,
20182019,refinery_location,2099,,
2018,biomass_forecast,2099,,10.917628221357177
2019,biomass_forecast,2099,,11.219636146714265
20182019,depot_location,2100,,
20182019,refinery_location,2100,,
2018,biomass_forecast,2100,,120.7147022035715
2019,biomass_forecast,2100,,125.12436912714293
20182019,depot_location,2101,,
20182019,refinery_location,2101,,
2018,biomass_forecast,2101,,181.1118134121425
2019,biomass_forecast,2101,,188.77989742428508
20182019,depot_location,2102,,
20182019,refinery_location,2102,,
2018,biomass_forecast,2102,,124.34058226928573
2019,biomass_forecast,2102,,131.59665058357132
20182019,depot_location,2103,,
20182019,refinery_location,2103,,
2018,biomass_forecast,2103,,54.84797069071465
2019,biomass_forecast,2103,,58.58241153976178
20182019,depot_location,2104,,
20182019,refinery_location,2104,,
2018,biomass_forecast,2104,,2.0978848955714398
2019,biomass_forecast,2104,,2.1677799268095157
20182019,depot_location,2105,,
20182019,refinery_location,2105,,
2018,biomass_forecast,2105,,61.70834589142851
2019,biomass_forecast,2105,,64.50814183702369
20182019,depot_location,2106,,
20182019,refinery_location,2106,,
2018,biomass_forecast,2106,,205.9314054357128
2019,biomass_forecast,2106,,215.48478076309402
20182019,depot_location,2107,,
20182019,refinery_location,2107,,
2018,biomass_forecast,2107,,154.20674544357098
2019,biomass_forecast,2107,,159.9615941988086
20182019,depot_location,2108,,
20182019,refinery_location,2108,,
2018,biomass_forecast,2108,,63.99649020857123
2019,biomass_forecast,2108,,67.00582354714334
20182019,depot_location,2109,,
20182019,refinery_location,2109,,
2018,biomass_forecast,2109,,52.13722865964337
2019,biomass_forecast,2109,,56.04843412178616
20182019,depot_location,2110,,
20182019,refinery_location,2110,,
2018,biomass_forecast,2110,,112.05651936357208
2019,biomass_forecast,2110,,118.52099930631084
20182019,depot_location,2111,,
20182019,refinery_location,2111,,
2018,biomass_forecast,2111,,247.10355487499874
2019,biomass_forecast,2111,,253.33673505833212
20182019,depot_location,2112,,
20182019,refinery_location,2112,,
2018,biomass_forecast,2112,,163.88367461785674
2019,biomass_forecast,2112,,170.92813555238172
20182019,depot_location,2113,,
20182019,refinery_location,2113,,
2018,biomass_forecast,2113,,231.63301467499878
2019,biomass_forecast,2113,,236.1558710666668
20182019,depot_location,2114,,
20182019,refinery_location,2114,,
2018,biomass_forecast,2114,,292.41652298571444
2019,biomass_forecast,2114,,293.9259491047619
20182019,depot_location,2115,,
20182019,refinery_location,2115,,
2018,biomass_forecast,2115,,219.66709248214283
2019,biomass_forecast,2115,,223.8796218059524
20182019,depot_location,2116,,
20182019,refinery_location,2116,,
2018,biomass_forecast,2116,,72.82242993285763
2019,biomass_forecast,2116,,75.03186916571394
20182019,depot_location,2117,,
20182019,refinery_location,2117,,
2018,biomass_forecast,2117,,68.91276822892905
2019,biomass_forecast,2117,,73.03338627702396
20182019,depot_location,2118,,
20182019,refinery_location,2118,,
2018,biomass_forecast,2118,,79.19136455785701
2019,biomass_forecast,2118,,85.015334988213
20182019,depot_location,2119,,
20182019,refinery_location,2119,,
2018,biomass_forecast,2119,,109.88844095357126
2019,biomass_forecast,2119,,117.18453507630875
20182019,depot_location,2120,,
20182019,refinery_location,2120,,
2018,biomass_forecast,2120,,165.8267898378581
2019,biomass_forecast,2120,,174.98118207904918
20182019,depot_location,2121,,
20182019,refinery_location,2121,,
2018,biomass_forecast,2121,,156.23522459928427
2019,biomass_forecast,2121,,164.56896056607002
20182019,depot_location,2122,,
20182019,refinery_location,2122,,
2018,biomass_forecast,2122,,127.41360689607245
2019,biomass_forecast,2122,,136.36891099297645
20182019,depot_location,2123,,
20182019,refinery_location,2123,,
2018,biomass_forecast,2123,,105.45936950071336
2019,biomass_forecast,2123,,113.0534630014281
20182019,depot_location,2124,,
20182019,refinery_location,2124,,
2018,biomass_forecast,2124,,123.93422291464412
2019,biomass_forecast,2124,,131.86805099762023
20182019,depot_location,2125,,
20182019,refinery_location,2125,,
2018,biomass_forecast,2125,,97.28188732785725
2019,biomass_forecast,2125,,98.34269959654762
20182019,depot_location,2126,,
20182019,refinery_location,2126,,
2018,biomass_forecast,2126,,73.4080855503571
2019,biomass_forecast,2126,,74.60370867571419
20182019,depot_location,2127,,
20182019,refinery_location,2127,,
2018,biomass_forecast,2127,,63.505047117856975
2019,biomass_forecast,2127,,64.1690580740476
20182019,depot_location,2128,,
20182019,refinery_location,2128,,
2018,biomass_forecast,2128,,102.90378352392855
2019,biomass_forecast,2128,,103.15260514535714
20182019,depot_location,2129,,
20182019,refinery_location,2129,,
2018,biomass_forecast,2129,,139.92377988928547
2019,biomass_forecast,2129,,138.0085857869044
20182019,depot_location,2130,,
20182019,refinery_location,2130,,
2018,biomass_forecast,2130,,116.38396479285711
2019,biomass_forecast,2130,,114.92751301071439
20182019,depot_location,2131,,
20182019,refinery_location,2131,,
2018,biomass_forecast,2131,,160.5092168392855
2019,biomass_forecast,2131,,159.6737440035713
20182019,depot_location,2132,,
20182019,refinery_location,2132,,
2018,biomass_forecast,2132,,147.49134443214302
2019,biomass_forecast,2132,,146.76673251428588
20182019,depot_location,2133,,
20182019,refinery_location,2133,,
2018,biomass_forecast,2133,,25.560739655714087
2019,biomass_forecast,2133,,24.855256355595202
20182019,depot_location,2134,,
20182019,refinery_location,2134,,
2018,biomass_forecast,2134,,1.2549056210356753
2019,biomass_forecast,2134,,1.1120548789047575
20182019,depot_location,2135,,
20182019,refinery_location,2135,,
2018,biomass_forecast,2135,,0.029217396571428633
2019,biomass_forecast,2135,,0.028091305226190855
20182019,depot_location,2136,,
20182019,refinery_location,2136,,
2018,biomass_forecast,2136,,0.6350995567499993
2019,biomass_forecast,2136,,0.6106216718333357
20182019,depot_location,2137,,
20182019,refinery_location,2137,,
2018,biomass_forecast,2137,,0.1900545206785722
2019,biomass_forecast,2137,,0.19585872177380992
20182019,depot_location,2138,,
20182019,refinery_location,2138,,
2018,biomass_forecast,2138,,0.3290800135
2019,biomass_forecast,2138,,0.32896054383333334
20182019,depot_location,2139,,
20182019,refinery_location,2139,,
2018,biomass_forecast,2139,,1.7312455559285809
2019,biomass_forecast,2139,,1.809067931773825
20182019,depot_location,2140,,
20182019,refinery_location,2140,,
2018,biomass_forecast,2140,,54.248024057143084
2019,biomass_forecast,2140,,56.107824782619446
20182019,depot_location,2141,,
20182019,refinery_location,2141,,
2018,biomass_forecast,2141,,122.51476001857009
2019,biomass_forecast,2141,,128.30299186880802
20182019,depot_location,2142,,
20182019,refinery_location,2142,,
2018,biomass_forecast,2142,,79.31956876892764
2019,biomass_forecast,2142,,84.0377877086903
20182019,depot_location,2143,,
20182019,refinery_location,2143,,
2018,biomass_forecast,2143,,20.165375335500357
2019,biomass_forecast,2143,,21.266354050666905
20182019,depot_location,2144,,
20182019,refinery_location,2144,,
2018,biomass_forecast,2144,,9.226518868321591
2019,biomass_forecast,2144,,9.757435002642978
20182019,depot_location,2145,,
20182019,refinery_location,2145,,
2018,biomass_forecast,2145,,141.6741843732143
2019,biomass_forecast,2145,,145.2495922630951
20182019,depot_location,2146,,
20182019,refinery_location,2146,,
2018,biomass_forecast,2146,,165.61011969999993
2019,biomass_forecast,2146,,165.9577818583333
20182019,depot_location,2147,,
20182019,refinery_location,2147,,
2018,biomass_forecast,2147,,245.2094377892863
2019,biomass_forecast,2147,,256.16051121190685
20182019,depot_location,2148,,
20182019,refinery_location,2148,,
2018,biomass_forecast,2148,,60.27338940714253
2019,biomass_forecast,2148,,62.918413456785856
20182019,depot_location,2149,,
20182019,refinery_location,2149,,
2018,biomass_forecast,2149,,5.338895899964314
2019,biomass_forecast,2149,,5.75185176309526
20182019,depot_location,2150,,
20182019,refinery_location,2150,,
2018,biomass_forecast,2150,,241.30738638571347
2019,biomass_forecast,2150,,253.95808536309414
20182019,depot_location,2151,,
20182019,refinery_location,2151,,
2018,biomass_forecast,2151,,271.5617234535712
